0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
-66.0,-2.550533174170229,-3.4770481851355237,-7.7335923919973695,-38.43458911691871,-33.85777842714819,71.0,11.704130015805163,12.639795598428295,16.82706156334521,33.281908881523904,37.86046432371018,4.56654,4.56635034111138,4.566388749908259,4.565910906638135,0.0,4.56654,15.196833740627445,15.242111176726079,15.207829266979596,15.190217356160753,7.414037446890597,7.413819577302022,3.3278661175917548,3.3379197911074825,3.3303842707840263,3.3268755494279367,1.6235091726563269,26.12384416285388,-0.0743844245460698,-0.02905255964417798,0.5194608392870647,7.329135868099124,7.328065929911733,-0.0010238100858400434,0.006438700831554668,0.008769616698522265,0.008641832759082946,0.006830833103041897,0.0067708957699719975,3.0,2.3614730812065274,2.359694064749401,2.5218421352876828,-1.6536298285775817,2.9134360006768816,7.0,6.761858873898808,6.766859460577314,6.634594734263527,1.6552644513032808,6.221683259152372,4.0,4.400385792692281,4.407165395827914,4.112752598975845,3.308894279880864,3.30824725847549,-5.0,-2.012481143841589,-2.4569124955826758,-3.997581022947188,-6.384373593626071,-1.8180782112054297,14.0,11.166819761130347,11.637636973743868,13.122988771888757,6.4516200144254325,11.017759753993287
-71.0,-2.9002807583810712,-3.8633698240838963,-8.316474386077946,-39.34789352875085,-34.917760483188125,83.0,11.796166747804284,12.756012301452293,17.2881658512359,42.21405361653858,46.6441866621013,4.429713333333333,4.429849350787938,4.429836625506201,4.428046979550556,-4.026408835973901e-18,4.429713333333334,17.376402293832086,17.416477385333437,17.36137881574168,17.328850672325178,7.967049010041298,7.967045309457122,3.9226922796731967,3.9316184380481385,3.9191916730693834,3.9134297247415497,1.7985464769256223,26.46185979339928,-0.08173680902440217,-0.03457100666274353,0.5375016836219221,8.652039351002767,8.652216204844425,0.09071363181756248,0.0034293142861902912,0.004181685884518329,0.01137731985242508,0.06080320020407344,0.06079705092492181,2.0,2.1330401264413044,2.1308263453879563,2.2639663492191326,-1.6675947372685345,2.7622423819796427,6.0,6.715261985581956,6.712161693384299,6.558845242649379,1.6666249557525368,6.0963390292296005,4.0,4.5822218591406525,4.581335347996344,4.294878893430246,3.3342196930210712,3.334096647249958,-6.0,-2.364846183089101,-2.837428903079444,-4.291552405689789,-6.686303006668951,-2.2570667606665658,15.0,11.255853445467201,11.727271132288587,13.25346064791685,6.6398783037830365,11.068300308516259
-42.0,-2.179551986982414,-3.012821795718508,-6.551768108938866,-23.270003180377806,-18.737343826873165,54.0,11.213849857620156,12.070840087791275,15.635076274655876,26.78138246413794,31.31404181764257,4.5196,4.519555054651201,4.519574719314788,4.5189541345359725,0.0,4.5196,11.23975743840976,11.240393097119398,11.221352066100783,11.209188852230566,6.353503704952228,6.35290428558913,2.4868920785931854,2.4870574561430763,2.482833621080625,2.4804829875489705,1.405634190102914,7.572746721614679,-0.06617248386494244,-0.02863581259094516,0.4119713269339241,1.6050838161796883,1.6051078794209557,-0.005932396864647713,0.002131617244022077,0.002411346048483785,0.004312879204678589,-0.0016948340000366925,-0.0016101804290202314,3.0,2.4832028462631133,2.4805238123828395,2.6012660988852425,-1.6212780128410351,2.8979189892605564,6.0,6.554767890844342,6.565029586193553,6.468852558036523,1.6257597185912671,6.144674458873818,3.0,4.071565044581228,4.084505773810715,3.86758645915128,3.2470377314323025,3.2467554696132632,-4.0,-1.6617795146418433,-2.0644754871562885,-3.189642284280632,-5.981188987923076,-1.4614672194859932,13.0,10.69130322572851,11.074823516862207,12.147927329348125,5.978257262071552,10.499188767086826
-70.0,-2.241959039953051,-3.12247416628308,-6.861853276152508,-43.35102536575233,-38.729876709926465,68.0,11.50960647144734,12.40549429289998,16.234058831819922,31.97951639776144,36.60572579662848,4.62764,4.62766410360716,4.627712290111472,4.628964483459713,0.0,4.62764,13.434184258301027,13.424999254858339,13.408230714425935,13.420208048525767,6.945428238865612,6.945301644188689,2.90303140657031,2.9010314824694943,2.8973777698057717,2.899181468442685,1.5008301519108422,23.90151556422942,-0.06912368770691099,-0.03161785595394151,0.3869628892761773,6.638519941940579,6.6401150056265905,-0.026952943390633158,0.005849522671315295,0.0076551131946145405,0.014651558293415056,-0.03219322500075806,-0.032238159765104045,3.0,2.5208201345772947,2.505600362906185,2.5960496909416717,-1.64282922742115,2.984951416297324,7.0,6.727964468393007,6.738302279504473,6.676663243870848,1.6377287185446845,6.2654556696198265,4.0,4.207144333815712,4.2327019165982875,4.080613552929175,3.2805579459658345,3.2805042533225017,-4.0,-1.709844482531586,-2.118776725974268,-3.3124597821501585,-6.078052798841362,-1.4495073014529012,13.0,10.982864068937333,11.402292179513054,12.623138099745693,6.078131148521247,10.70413837916199
-70.0,-2.5931671012530764,-3.5175482485106837,-7.942557432500452,-37.44139156746681,-32.941439276230824,84.0,11.620049216077252,12.579715945857599,17.105448956718412,43.94802836162096,48.45736940371829,4.504646666666667,4.504702869604094,4.50478102214131,4.505930899792667,-1.5158245029548802e-18,4.504646666666666,14.836063982243125,14.88512959131242,14.846757753045692,14.804151517749867,7.352246020722876,7.352187668994107,3.293502261126612,3.304353255294868,3.2957779035368984,3.2854812572538683,1.6321341523628436,25.975691166374002,-0.07836303059729123,-0.027411809174922225,0.579537433534256,7.451683638389044,7.452474198991222,0.08337362134676314,0.001750138939815658,0.005150848569005897,0.015984240536961555,0.04948904572731833,0.04943252023481128,2.0,2.3184940413868533,2.310783450410604,2.468236790357112,-1.6609885478841004,2.844006710840417,7.0,6.6873045194763625,6.68811582310992,6.547301695961772,1.6567223608632782,6.161135344792321,5.0,4.368810478089509,4.377332372699316,4.07906490560466,3.3177109087473786,3.317128633951904,-5.0,-2.048115584426021,-2.5240479383089074,-3.8940397044325774,-6.352574608024721,-1.8469141463272072,14.0,11.07909543785126,11.567716826446414,13.086135529293168,6.387094369040938,10.889592293202458
-49.0,-2.163146627898447,-3.0294127457455247,-6.574667284112188,-29.772966792560762,-25.156300518118826,65.0,11.412141299491168,12.264834790962036,16.011704619432088,31.936007484409146,36.553510761094536,4.6172933333333335,4.617364739148095,4.617393412985916,4.617615653586205,-3.7895612573872005e-19,4.6172933333333335,12.516845719593759,12.530284330976135,12.502608399657989,12.475032335629013,6.695667519659544,6.695666545959791,2.7108621471440184,2.7137306751486947,2.707719979955739,2.701617733372949,1.450128043116124,18.072285046785623,-0.08300882330098218,-0.04292040063325271,0.36896388605266944,4.223233625984971,4.223272389015218,0.1781042967418489,-0.0039950953286601535,-0.0022982876682245,0.003434779753895462,0.08193635547384216,0.08193848869801831,3.0,2.530054817907183,2.5220428816352127,2.6574989429601144,-1.6298519772484084,2.987523775910067,7.0,6.689761988916381,6.705672410457567,6.6206283850443945,1.6198257986088724,6.237167680703792,4.0,4.159707171009197,4.183629528822356,3.9631294420842815,3.249677775857281,3.2496439047937264,-3.0,-1.6456323065543033,-2.03474346402148,-3.236343178905865,-5.984163429584353,-1.3666643517659791,13.0,10.893502877614793,11.28336101827977,12.509920201879153,6.0336972857119076,10.650837130541355
-185.0,-2.936812692146101,-3.9357509289464376,-8.606324789766512,-98.96323689303208,-94.29866370462769,224.0,12.208974931811055,13.224921781709261,18.11802605351642,106.13946455543658,110.7801928284563,4.652126666666667,4.6520636741336165,4.651942415327427,4.652497614109941,1.0421293457814799e-18,4.652126666666666,32.148591801227134,32.19686335087467,32.268077477937105,32.25445643558376,11.834835841292133,11.834595799675796,6.910515148174626,6.920985095259019,6.93647397087694,6.932718533323588,2.5439109137919287,215.64372079933517,-0.08023976756775866,-0.037994072417672484,0.4186023418547,108.5058618225332,108.49863598622947,-0.8947792321507401,0.003536509177097435,0.0040035777531958975,0.004934670953358365,-0.6003102516581345,-0.6005165159644197,3.0,2.28819914505405,2.284020787052788,2.4748592291326905,-1.6467102815008452,3.0059349211682864,7.0,7.020960180325573,7.031163901508329,6.910878114911983,1.6603912441201052,6.313570366769433,4.0,4.732761035271521,4.7471431144555405,4.436018885779291,3.3071015256209506,3.307635445601145,-6.0,-2.3878987135848555,-2.9063361151753804,-4.745217347535679,-6.779803487427187,-2.128666276719883,15.0,11.674393235131971,12.21347742844411,13.867374984061751,6.802794578207692,11.451408562156153
-70.0,-2.3816780148181738,-3.3071293720522212,-7.2930651472137775,-39.530541972035984,-34.883087336870204,84.0,11.712832858733853,12.625359403873222,16.579445775531706,41.57385125996516,46.21726063719464,4.653993333333333,4.653980433608331,4.6540007071333145,4.656218991818797,6.063298011819521e-18,4.653993333333333,16.0221528676326,16.082589909982747,16.045060434836138,16.03632735155935,7.559142724738503,7.55895698274146,3.442667773689533,3.455663413159984,3.447584442830753,3.4440663937276046,1.6241873250229824,37.278578062530265,-0.07558014939402803,-0.035261264305150634,0.40658594426987743,10.832116872574804,10.830081735778306,0.012190257626754396,0.008269111229104256,0.009277177486678912,0.007860897474408681,0.002792706012184611,0.0027740432647807268,3.0,2.474710071956839,2.4658924890427683,2.6208666384789363,-1.6377456656075868,3.015550317450753,7.0,6.828170535708331,6.838856978939433,6.771660928450143,1.6377521177459595,6.291174123251348,4.0,4.353460463751492,4.372964489896665,4.150794289971209,3.275497783353547,3.2756238058005933,-4.0,-1.847374075532336,-2.2872248350602318,-3.773911584486725,-6.376961166042467,-1.7229701153657748,14.0,11.183482804390788,11.623999906612715,13.056489687989874,6.3009427211829925,10.958622841608953
-27.0,-1.9682696347473507,-2.771862762756753,-5.715196542305084,-18.043021281131747,-13.529407840900507,35.0,10.974404972290948,11.771175642590775,14.789175911571064,17.506349122119328,22.01042174346766,4.510280000000002,4.510418069902844,4.510561570636601,4.511011073751061,4.168517383125921e-18,4.510280000000002,9.671745466566842,9.649655450712274,9.636585317352962,9.642734293564818,5.971738516478991,5.9716683419555325,2.144378057807241,2.139414861585132,2.136449124225766,2.1375993399073066,1.3240127756936448,3.537888469900217,-0.06916272408099272,-0.03777557868926236,0.23175772666161354,0.6274614857798246,0.6272677910602011,0.0392305083854895,-0.0051803844878513024,-0.004004047140925229,0.0017704640999091905,0.011765804381887237,0.011795155474394373,3.0,2.560969916839501,2.541882642544079,2.623930376306199,-1.6087164394902358,2.9012847712188585,6.0,6.470832138498576,6.482104855871543,6.4443292326897135,1.6129783026323754,6.123642066252898,3.0,3.909862221659075,3.940222213327463,3.8203988563835134,3.221694742122611,3.2223572950340382,-3.0,-1.4504906269383993,-1.79996531043896,-2.598913295884582,-5.724690689234973,-1.2132980005845966,12.0,10.45629265560878,10.825715438863591,11.606251501668766,5.765042488946079,10.274689751726244
-44.0,-2.3214916872845133,-3.1872635939720215,-7.025093791316838,-26.07959485801079,-21.39120986714096,54.0,11.697521190255484,12.593738534099169,16.569452554009704,27.741564705626807,32.41511164971203,4.682213333333333,4.682172309621099,4.682278236969792,4.683605620096556,-1.3642420526593924e-17,4.682213333333333,14.402094315123833,14.435288961740543,14.403297010369911,14.40178532693418,7.164652157832117,7.164536437843244,3.075915873502239,3.0830324061501075,3.0761300976618653,3.0749355294003764,1.5301601887376433,15.1657464463316,-0.09306032012470501,-0.05494186447723113,0.4087762097388597,4.028559046855493,4.028431852921998,0.006841373767411839,0.00016688829056733066,0.001898332613645116,0.0039378670340702296,0.011162921085926269,0.011106017477527541,3.0,2.5171939500236737,2.512303120059239,2.664762317031429,-1.6597795190128923,3.022051690948353,7.0,6.8532637328193875,6.857789474386427,6.787880618250885,1.647584739306406,6.330491776635928,4.0,4.336069782795713,4.345486354327189,4.123118301219455,3.3073642583192986,3.308440085687573,-4.0,-1.793121953171814,-2.2044161146370302,-3.5917642163484067,-6.308985012782999,-1.6266885080535372,14.0,11.166978412956476,11.615659401879563,12.9650464761993,6.308471150300374,10.98847276371893
-106.0,-2.7848897306453444,-3.761242419997198,-8.288340346709083,-54.66679001699112,-50.11289734539281,139.0,11.96825629705704,12.970754030993788,18.026181032342066,69.80694989687072,74.36492320461234,4.55876,4.55858473768096,4.5584975417108415,4.5591410460332735,1.5158245029548802e-18,4.55876,19.112168010188526,19.193714297691372,19.162515565999485,18.98289405769366,8.372945118755721,8.372908728943388,4.192404954458784,4.210454648136164,4.203691104505373,4.163699667552492,1.8366636385647381,67.71206898256195,-0.07398890885622943,-0.0186473499606159,0.5891092403950161,23.377120737323427,23.378199126373037,0.6347602737863379,0.008065575109253289,0.010870278753666213,0.03188855183801796,0.3626071901789594,0.3626712000297199,3.0,2.267494048055698,2.265178351045023,2.460580801471131,-1.6601400057879234,2.8997141016160466,7.0,6.835119472360972,6.834639195202168,6.660314360306307,1.659624763991212,6.218279871640037,4.0,4.567625424305273,4.569460844157144,4.1997335588351765,3.319764769779136,3.3185657700239934,-6.0,-2.2396290788346813,-2.7279838693568803,-4.261344353394775,-6.6603354815805975,-2.1016163401195933,15.0,11.421848670573981,11.929999533033149,13.529711209993973,6.69362726258692,11.252601898676897
-77.0,-2.5472587711985915,-3.411158030967105,-6.8791820189126245,-43.13429692869631,-38.93774066460645,117.0,11.03535821701756,11.926978472458488,15.67541828578332,63.78321705936136,67.97697720277995,4.199153333333333,4.199427546331831,4.199339897665783,4.198409406648288,1.8947806286936e-19,4.199153333333332,13.399607280538024,13.4127782150333,13.374825362517296,12.544502824741912,7.017576196353713,7.017519024355612,3.1910259561541827,3.1939539537357327,3.1849828040715966,2.9879179493256114,1.671174750550257,59.376194995683136,-0.06446186382765635,-0.02295704782728528,0.3696111360707291,17.372576723559867,17.370069605066416,0.4693693580849374,0.013469173101642421,0.014074680817377538,0.021308171910560215,0.24185367500466445,0.2417433579003116,2.0,2.116786483584637,2.1123007851848885,2.150480533687693,-1.6278596063282509,2.5708417999557995,6.0,6.272222259271362,6.286450724144603,6.192497030221274,1.6267286636166935,5.825504097427932,4.0,4.155435775686724,4.174149938959713,4.042016496533581,3.2545882699449447,3.2546622974721333,-4.0,-2.023509613141395,-2.408966384482733,-3.4696282575292767,-6.0146077550557004,-1.814137054020763,12.0,10.499933444933495,10.914226456135497,11.888752894277005,6.0169322345770135,10.217249014724947
-82.0,-2.6192289481230535,-3.5099365581283646,-7.446433245414458,-44.08287186233419,-39.705703206508325,116.0,11.422684743682936,12.358376528508813,16.862007637532635,58.638074341736704,63.00478914684626,4.37204,4.37210061953561,4.372194515046633,4.373537640687049,-5.115907697472722e-18,4.37204,16.50057624223691,16.54148367922658,16.506700094115686,16.4968426403593,7.67724575529658,7.677127116288059,3.7741137414655204,3.7834178850585465,3.7753809985600855,3.7719676828407884,1.7559599446226608,69.49356769042703,-0.07307903257057473,-0.03126551070255225,0.4685795294975623,20.792444403465225,20.791961101784672,0.7366798225917699,0.0032975317518735853,0.003697432503732439,0.018750995444665373,0.3410320496359453,0.3409739890586782,2.0,2.206890917699781,2.2005256802823197,2.2864544533258164,-1.6399629924575534,2.7323461392206343,6.0,6.5173806776880445,6.5237606820501535,6.377658539204434,1.6353587741780822,6.006414538178063,4.0,4.310489759988263,4.323235001767834,4.091204085878618,3.275321766635636,3.274068398957429,-5.0,-2.0894834979445256,-2.5304374887451138,-4.001132005826427,-6.2370998318522295,-1.8634622546129824,13.0,10.892331494963095,11.349811675713621,12.904321313281176,6.3001051572490825,10.669560148954083
-69.0,-2.369747450833939,-3.229491464366482,-6.6767270018322025,-37.88348866149943,-33.46164485858929,87.0,11.259091303159034,12.11318136636847,15.670518989805435,44.47668347075953,48.90726633451608,4.426213333333333,4.426177351268153,4.426107497615112,4.427408185179925,3.789561257387201e-18,4.426213333333333,13.14546983095238,13.141206884044076,13.111778470086335,13.121940141609983,6.862465009263816,6.8623428066665175,2.9699132963057315,2.9689743182746535,2.962372350231273,2.9637972359390035,1.5503868182283391,33.82102684317144,-0.07164240637472546,-0.036419060867697466,0.3222701610946934,8.209079740736874,8.210929771549624,0.2741580651064485,0.0012894782721880804,0.0005648381983066571,0.004148833858655321,0.10404811977398372,0.10391630828986087,2.0,2.330734706670846,2.3134402038678856,2.421815960966705,-1.6395264221775894,2.786826205298256,6.0,6.517902514821508,6.5338656846852246,6.428926651498983,1.6389247281020591,6.065627533558869,4.0,4.187167808150663,4.2204254808173385,4.007110690532278,3.2784511502796483,3.278801328260613,-4.0,-1.842978906443336,-2.237483739269863,-3.4337284984672314,-6.05968037721009,-1.6348407870144692,13.0,10.719421744444825,11.105435454074064,12.288859873424851,6.111411651942682,10.539212445138297
