-108,109,4.620233333333333,46.24199889221484,10.008585185210308,2.0,7.0,-15.0,24.0,5.0,36.44745572935909,0.013296912988290364,-5.8,15.54,4.620101233069468,0.526343024096579,0.11392456518683058,4.26,4.98,2.72,6.46,0.7200000000000006,18.64435940861649,0.2145622012947119,-1.15,11.35,4.6201146756859535,0.24305773801684422,0.052608594175372315,4.34,4.9,3.44,5.82,0.5600000000000005,9.404235867143415,-0.011781374616125126,3.89,5.533,4.619433976953175,0.06655994387079381,0.014408679548807955,4.44,4.8,4.037,5.266,0.35999999999999943,-0.09930224923385289,0.09733614886372947,-105.0,109.0,4.16174,39.9081401724,9.589292020260757,1.0,7.0,-13.0,22.0,6.0,35.69858366610893,0.2962781976526618,-108.0,109.0,4.165,44.896295,10.779422569027611,1.0,7.0,-14.0,24.0,6.0,37.09182565744785,0.16165306519402028
-174,158,3.9248,56.63624253495024,14.43035123699303,1.0,7.0,-17.0,25.0,6.0,52.17612946846466,-0.2330574835073851,-13.8,20.64,3.924787830691359,0.8442426290419037,0.21510529115485683,3.54,4.3,1.62,6.32,0.7599999999999998,47.70439855414182,0.4042862098687725,-5.33,14.5,3.924837659521952,0.31249286574012314,0.07961930985399916,3.63,4.21,2.61,5.3,0.5800000000000001,28.320880378429692,0.5350447318681103,2.962,4.931,3.9257361292877224,0.0663549602979544,0.016902552314435285,3.746,4.087,3.358,4.493,0.34099999999999975,-0.17741344261176373,0.0209956824452516,-134.0,100.0,3.5108333333333333,39.18634930555555,11.161552140200964,0.0,6.0,-13.0,22.0,6.0,33.988880487545025,0.07565347396866146,-174.0,158.0,3.5542133333333332,51.10720758115556,14.379330329399352,0.0,6.0,-16.0,24.0,6.0,55.511023156145754,-0.01381006895513276
-42,59,3.8072133333333333,15.2102680362758,3.9951183988312886,2.0,6.0,-6.0,14.0,4.0,11.065403161668542,0.12199268359276848,-1.38,8.14,3.80707711185654,0.28063782078930044,0.07371477186929004,3.46,4.14,2.56,5.1,0.6799999999999997,2.4328401581485855,0.030840308284684474,1.18,6.73,3.806979940093795,0.16425892387378158,0.04314677945734976,3.53,4.07,2.9,4.8,0.5400000000000005,0.6420684532259897,0.1312683900407171,3.213,4.659,3.804248105717411,0.06412575589280428,0.016856354819873492,3.617,3.962,3.31,4.4,0.3450000000000002,-0.1924179410949458,0.3258703249221226,-42.0,59.0,3.39974,15.440147932400002,4.541567276438787,1.0,6.0,-6.0,14.0,5.0,10.628397681257082,0.3273852517071755,-36.0,46.0,3.4290666666666665,12.451581795555555,3.631186852269487,1.0,6.0,-5.0,12.0,5.0,4.931275071054555,0.19952110714483412
-207,244,4.113646666666667,95.69060903921581,23.261747250829146,1.0,7.0,-22.0,30.0,6.0,62.6068423602405,0.5515432128820593,-17.42,25.58,4.11375089195804,1.3471874452205281,0.32748396307956834,3.68,4.54,1.08,7.2,0.8599999999999999,52.73945311020968,0.45298852493363595,-7.05,15.94,4.113725125249331,0.46412196324256677,0.11282279421001336,3.8,4.43,2.5,5.79,0.6299999999999999,41.702758397026,0.8370235777144555,3.139,5.464,4.112527264917685,0.0660551499428609,0.016061936052400378,3.933,4.296,3.537,4.657,0.36300000000000043,-0.27257477480423065,0.008190419572076457,-207.0,244.0,3.6711466666666666,76.05890881848889,20.71802510890936,0.0,7.0,-20.0,28.0,7.0,68.01364954996652,0.5088891252487391,-207.0,244.0,3.6812066666666667,95.46576414395554,25.933280249761093,0.0,7.0,-22.0,30.0,7.0,63.008864388653485,0.677615114683049
-117,133,3.88638,55.6269346751645,14.31330304169034,1.0,6.0,-18.0,26.0,5.0,32.63814654979355,0.14751207441716052,-5.58,14.62,3.8864618442024392,0.689990676435089,0.17753697426989293,3.52,4.26,1.36,6.24,0.7399999999999998,16.25222111874872,0.31394977616597664,-1.27,8.93,3.8863753410584314,0.2800335262028732,0.07205519323993233,3.61,4.17,2.43,5.29,0.56,9.232880396081216,0.040190351279286586,3.044,4.754,3.88780790732948,0.05663199175787639,0.014566561185060372,3.721,4.054,3.358,4.394,0.3330000000000002,-0.47535577269111196,0.02339068714336124,-117.0,133.0,3.5193,54.69846750999999,15.54242818458216,0.0,6.0,-18.0,26.0,6.0,33.601403760859256,0.28998572973333914,-117.0,133.0,3.4891466666666666,47.84620220515556,13.712866433002405,0.0,6.0,-16.0,24.0,6.0,38.218280230192846,0.32039639465547193
-98,110,4.10626,23.086616056507044,5.622297676354407,2.0,6.0,-8.0,16.0,4.0,48.26962141126843,0.001641440905429909,-3.46,11.92,4.106272849130716,0.3299659728752962,0.08035656299486989,3.78,4.44,2.76,5.46,0.6600000000000006,10.227352908690321,0.11974904750722988,-1.85,8.86,4.106241852956285,0.18050979017920563,0.04395985347264623,3.84,4.37,3.11,5.09,0.5300000000000002,5.91013167235454,0.00937523881237195,3.457,4.86,4.105655908349608,0.06122230464712136,0.014911698888992263,3.918,4.288,3.592,4.653,0.3700000000000001,-0.5925309436911124,-0.030935471303196467,-98.0,110.0,3.6954933333333333,22.99268902328889,6.221818563679966,1.0,6.0,-7.0,16.0,5.0,47.89078029298153,0.19476793988397445,-71.0,78.0,3.6997133333333334,19.012501251155555,5.1389120016025265,1.0,6.0,-6.0,15.0,5.0,25.25966949854499,0.261661666928245
-115,118,3.5228733333333335,49.54382043609179,14.063469148126753,1.0,6.0,-17.0,24.0,5.0,28.343613364627906,0.010243584496878448,-6.78,17.54,3.5229188201479147,0.59130705495697,0.1678457793506985,3.16,3.88,1.46,5.7,0.7199999999999998,21.737159315040653,0.4056296002065452,-2.13,11.86,3.5228966451191126,0.2354592818393784,0.06683684069062926,3.27,3.77,2.33,4.79,0.5,16.828862306142984,0.6919191346341044,2.961,4.418,3.5226152844611778,0.031658702764772936,0.008987272298631237,3.395,3.646,3.111,3.921,0.2509999999999999,-0.03225635561317741,-0.03818928473024849,-108.0,118.0,3.1722866666666665,44.162817304488904,13.921445930009133,0.0,6.0,-15.0,23.0,6.0,29.21925558640036,0.18745879536651575,-115.0,118.0,3.1648733333333334,45.20455678395556,14.283212003415269,0.0,6.0,-15.0,23.0,6.0,31.69430674325051,0.131560478561861
-233,200,4.453526666666667,41.483876788467484,9.314837407163644,2.0,7.0,-9.0,19.0,5.0,160.3534326497778,-1.2036554977541187,-13.94,26.62,4.453503877933457,0.5857469858452482,0.13152497491863646,4.12,4.8,2.92,5.98,0.6799999999999997,109.33784651801288,-0.26366908699711045,-9.48,15.8,4.453472425133921,0.25899183144275717,0.05815503201077281,4.19,4.73,3.32,5.48,0.54,65.33966271606691,-1.7368945504812598,2.575,5.107,4.454439688324238,0.06484438021650421,0.014557247320346746,4.269,4.647,3.871,4.925,0.3780000000000001,0.09211188831506867,-0.46936949275835227,-233.0,200.0,4.0349,42.27112198999999,10.476374133187932,1.0,6.0,-9.0,19.0,5.0,154.03575762566436,-1.0069764021367478,-233.0,200.0,4.021866666666667,41.74050851555554,10.378391919727706,1.0,6.0,-9.0,18.0,5.0,157.9938669625871,-1.0185079469807832
-217,232,4.54428,52.737844200561334,11.605324539984627,2.0,7.0,-14.0,23.0,5.0,116.61842979687498,0.13500992240072104,-14.82,27.96,4.544290068088908,0.6107919426422035,0.13440866086681627,4.16,4.92,2.74,6.42,0.7599999999999998,78.55991528256803,0.7246432686603685,-5.27,14.83,4.544412712390177,0.2557806272390612,0.05628463861604923,4.25,4.83,3.41,5.71,0.5800000000000001,21.887514817204234,0.33514882798063467,3.693,5.456,4.544744337286327,0.06928873635425896,0.015245904106375179,4.37,4.716,3.933,5.171,0.3460000000000001,-0.08131794335991671,0.029680662101361534,-217.0,232.0,4.06906,50.63706404973334,12.444413218220753,1.0,7.0,-14.0,23.0,6.0,125.32696218757951,0.320902043195803,-217.0,232.0,4.105566666666666,53.237555678888874,12.967163853683749,1.0,7.0,-14.0,23.0,6.0,114.41217445923645,0.290126734865215
-89,108,3.83438,20.743248303922023,5.409805054251802,2.0,6.0,-7.0,15.0,4.0,48.40438523589795,0.21274567490646054,-4.26,13.78,3.834391234469927,0.31116392666781323,0.08115080273253052,3.5,4.16,2.54,5.08,0.6600000000000001,13.98513067459049,0.0068921109136342125,-0.64,7.46,3.8343546740848957,0.16753855436556106,0.04369406813039425,3.57,4.1,2.88,4.72,0.5299999999999998,3.767731173827777,-0.06713999015715068,2.986,4.667,3.8326787538338656,0.06118744462571148,0.015964668200929986,3.679,4.004,3.25,4.359,0.32499999999999973,-0.23774503888761833,-0.28327693271101806,-89.0,108.0,3.4335066666666667,18.940005303288885,5.51622790984015,1.0,6.0,-6.0,14.0,5.0,46.38294023865505,0.4038640970344188,-89.0,108.0,3.44888,21.117240078933335,6.122926886100222,1.0,6.0,-7.0,14.0,5.0,46.62429943304098,0.3994882471427634
-38,54,4.07342,10.124003663624425,2.4853817341753186,2.0,6.0,-3.0,12.0,4.0,9.710417222967923,0.1361860548606586,1.48,9.44,4.0734994764956545,0.20701696531983266,0.050820422713770665,3.78,4.36,3.04,5.14,0.5800000000000005,1.3924843002797065,0.18025265352156505,2.78,6.96,4.073511450890922,0.12155199718208505,0.029839611020487076,3.84,4.31,3.28,4.89,0.46999999999999975,0.2920429175564063,0.09478634544095663,3.548,4.693,4.0735654257353975,0.042480929358706176,0.010428439197349365,3.927,4.22,3.677,4.569,0.2929999999999997,-0.4549722651557291,0.250787912513735,-38.0,54.0,3.64902,10.810313039600004,2.962525017566361,1.0,6.0,-3.0,11.0,5.0,8.274770640157092,0.30968497321634897,-38.0,54.0,3.67178,10.799758298266669,2.9412868685669262,1.0,6.0,-3.0,11.0,5.0,8.247569273420861,0.29958992293384
-88,115,4.26874,23.622689630330868,5.5338787628974515,2.0,6.0,-8.0,16.0,4.0,45.266623972360776,-0.0451615675839285,-4.74,17.3,4.268656827897113,0.3926652709016789,0.0919880156060986,3.92,4.64,2.74,5.7,0.7199999999999998,13.906764203084691,-0.12054523507890672,-0.18,10.12,4.268554779487794,0.2191591948460856,0.05134271578269018,3.97,4.57,3.11,5.38,0.6000000000000001,2.6109152329726073,-0.06134855553992322,3.127,5.463,4.2678462829108526,0.11285236618297846,0.026442462708850974,4.02,4.488,3.523,5.087,0.46800000000000086,0.16083343210657475,0.1838565712216397,-88.0,115.0,3.8675266666666666,22.380230815955553,5.786703685548098,1.0,6.0,-7.0,15.0,5.0,46.1924095867417,0.16297406870893713,-88.0,115.0,3.80612,24.191743878933337,6.356011864821219,1.0,6.0,-8.0,16.0,5.0,42.99239699615565,0.16609440146801585
-115,113,4.20518,31.35531686971247,7.456355463907007,2.0,7.0,-10.0,19.0,5.0,43.87479943758573,-0.1399417888379169,-4.64,12.74,4.205176891117765,0.3880904920504375,0.09228874363648477,3.86,4.54,2.72,5.8,0.6800000000000002,11.625686304688532,0.1310155179852491,-1.65,9.25,4.20513438869654,0.19011784001160578,0.04521088327703514,3.94,4.47,3.19,5.28,0.5299999999999998,6.302294724298976,0.04583449265404797,3.419,5.142,4.2040586439017185,0.05800708343335293,0.01379787684872005,4.053,4.364,3.631,4.796,0.31099999999999994,0.19278992596161837,0.14986270481881858,-115.0,113.0,3.7836,29.78955770666667,7.873336955985483,1.0,6.0,-10.0,18.0,5.0,46.08229709774581,0.06538511496111078,-115.0,113.0,3.79838,31.823982708933336,8.378304095149337,1.0,6.0,-10.0,19.0,5.0,42.43795594316971,0.040974947993843325
-87,78,4.24846,19.35130997046647,4.554899886186164,2.0,6.0,-7.0,16.0,4.0,26.895464715459205,-0.12588813651035285,-3.46,9.08,4.248356863241992,0.2937044604703848,0.06913366035975001,3.92,4.56,3.0,5.6,0.6399999999999997,7.028156104218286,-0.09784912235376626,0.74,7.91,4.24842796245522,0.15851745463210526,0.03731202600890896,3.99,4.49,3.35,5.26,0.5,2.725047490332393,0.09884290344443607,3.49,5.218,4.247643827893772,0.05688091579829746,0.013391168869849032,4.081,4.396,3.744,4.871,0.3149999999999995,0.4876427710898308,0.35453903195405206,-87.0,78.0,3.8166066666666665,19.55296021862222,5.123126883729759,1.0,6.0,-7.0,15.0,5.0,25.853975589984955,0.06859349203946372,-87.0,78.0,3.8325133333333334,18.92624821648889,4.938338518454093,1.0,6.0,-6.0,15.0,5.0,23.56595954060038,0.20914287383285118
-203,226,4.55054,33.07865289941933,7.269170889481102,2.0,7.0,-7.0,16.0,5.0,272.5923148649591,1.5589889922082512,-21.54,26.3,4.550469286633633,0.47082181844814663,0.10346665119378344,4.24,4.88,3.18,5.84,0.6399999999999997,185.2452158877012,-0.6759680085712626,-11.65,17.47,4.550491324274019,0.21888260783166924,0.048100873561513616,4.31,4.8,3.57,5.47,0.4900000000000002,118.3241006309495,-0.7041135786221802,3.345,5.17,4.550908423433399,0.04610521837206543,0.010130992338729964,4.405,4.702,4.066,5.03,0.2969999999999997,-0.20270134978597998,-0.11682765121572491,-203.0,226.0,4.07518,33.51862130093333,8.22506522434183,1.0,6.0,-6.0,15.0,5.0,265.79810417074265,1.7187097190102933,-203.0,226.0,4.106926666666666,33.48377335462223,8.153000058751694,1.0,6.0,-6.0,15.0,5.0,266.34146605751226,1.7175738689947408
-168,159,4.218153333333333,32.24043072602706,7.643257173998824,2.0,6.0,-8.0,17.0,4.0,137.04566926499893,0.0024470693664018976,-11.62,18.92,4.218488439556922,0.41545895158192714,0.09848526493190148,3.9,4.54,2.9,5.52,0.6400000000000001,79.72172208021583,2.0854821844191394,-7.61,14.6,4.218672323733663,0.21061216388171763,0.04992380249512221,3.98,4.46,3.28,5.13,0.48,62.075329657215384,1.5112207940299236,3.501,5.35,4.220486802101999,0.04193540824359955,0.009936154337152236,4.083,4.369,3.714,4.738,0.2859999999999996,0.2414968494454679,-0.011798321571664598,-168.0,159.0,3.79264,32.89145516373333,8.672443248959388,1.0,6.0,-8.0,17.0,5.0,131.5774430815636,0.18464331619911503,-168.0,159.0,3.79792,31.964070340266662,8.416204222381372,1.0,6.0,-8.0,16.0,5.0,138.63341867351429,0.1600309420526418
-67,68,3.6409533333333335,23.443821783300777,6.438923995171807,1.0,6.0,-9.0,17.0,5.0,20.187445927124305,-0.028502968288204814,-2.92,12.34,3.6411379717374346,0.3606737566955833,0.09905522929785639,3.3,3.98,2.12,5.12,0.6800000000000002,7.3326310278095805,0.006753834321883054,-1.3,9.01,3.6410880514472885,0.18103552327424247,0.04972017174983808,3.37,3.91,2.63,4.66,0.54,4.1534724317631095,-0.032152751956099554,2.91,4.444,3.640282474614264,0.059041483731046715,0.016218929201999067,3.473,3.813,3.058,4.227,0.3400000000000003,-0.0696517141226356,0.0287378698740616,-67.0,68.0,3.268526666666667,22.572700095955557,6.906077997208392,0.0,6.0,-9.0,16.0,6.0,20.682163878592018,0.15388504171989417,-67.0,68.0,3.2940933333333335,22.370482444622215,6.791089438253787,0.0,6.0,-9.0,16.0,6.0,19.94987692556421,0.20262997707746386
-251,201,4.09178,64.64081403702691,15.797724715656,2.0,7.0,-15.0,23.0,5.0,116.90427551392409,-0.49546487245967064,-9.2,22.64,4.091409060293028,0.6787501845925353,0.16589643679967875,3.7,4.48,2.18,6.02,0.7800000000000002,46.162480034893385,0.489785572963755,-5.41,13.91,4.091427875731317,0.3099146856402834,0.07574731733108898,3.79,4.39,2.89,5.33,0.5999999999999996,29.00826819811361,0.17955255386639893,3.091,5.077,4.090061442540654,0.0779017415335137,0.019046594440674927,3.893,4.274,3.406,4.771,0.3810000000000002,-0.04002155268053009,0.03184417255951431,-251.0,201.0,3.6550266666666666,53.03519339928889,14.510206965919691,0.0,6.0,-13.009999999999991,22.0,6.0,135.9698096849324,-0.45152657214432,-251.0,201.0,3.709973333333333,63.9283911992889,17.231496147130144,0.0,6.0,-15.0,23.0,6.0,119.33369654479672,-0.3705365338535676
-135,122,4.126493333333333,35.41682221543699,8.582789151588836,2.0,6.0,-12.0,20.0,4.0,52.3297834220437,0.18257824860513489,-5.86,15.62,4.126750471820794,0.46480115039949393,0.11263127091723953,3.78,4.48,2.48,5.86,0.7000000000000006,21.274376787316758,0.20522856644622692,-1.76,10.52,4.126787012761757,0.2156102243426047,0.05224651131154756,3.86,4.4,3.05,5.23,0.5400000000000005,12.280215769047604,0.04680048124451557,3.319,4.911,4.127067361964014,0.055945474905288374,0.013555745520631556,3.979,4.293,3.544,4.617,0.31400000000000006,-0.09636777224418536,-0.2459326534643984,-135.0,122.0,3.7212666666666667,35.016574395555566,9.409853561212731,1.0,6.0,-11.0,19.0,5.0,53.42902917257874,0.35729221650851767,-135.0,122.0,3.706313333333333,34.28488814182222,9.250401965067415,1.0,6.0,-11.0,19.0,5.0,54.795134014798904,0.36392060852428226
-156,189,4.066473333333334,41.81344005222257,10.282482294786776,2.0,7.0,-13.0,22.0,5.0,75.7214947554726,0.054184910549203956,-10.3,16.52,4.0665157284713,0.49164970371893557,0.12090195551850438,3.7,4.44,2.42,5.8,0.7400000000000002,27.88867489842573,-0.15454254674410828,-2.01,13.07,4.066460530616874,0.23421164485476578,0.05759594691534761,3.78,4.35,2.95,5.23,0.5699999999999998,10.690302163863032,0.2155832079191559,3.286,4.857,4.066059751276836,0.07509534191298244,0.018468823998319447,3.883,4.258,3.461,4.706,0.375,-0.20619182120471402,0.08751456060754062,-156.0,189.0,3.6476466666666667,40.261480461822224,11.037659110391418,0.0,6.0,-13.0,21.0,6.0,81.56569661038812,0.22114787245168624,-156.0,189.0,3.680693333333333,39.88600325262222,10.83654617226706,0.0,6.0,-12.0,21.0,6.0,82.41724424565892,0.21741543151026294
-99,102,4.517993333333333,18.10158358384611,4.006553849978998,2.0,7.0,-6.0,15.0,5.0,39.519719188210246,0.12822935297450824,-0.66,12.24,4.51810084627645,0.2673749513771431,0.0591786151912695,4.2,4.84,3.36,5.78,0.6399999999999997,6.881402496759452,0.27988344296526957,-0.26,9.6,4.51817606286816,0.1439826712298118,0.031867432615808884,4.27,4.76,3.67,5.46,0.4900000000000002,3.4442285895109968,0.18059350427160575,3.878,5.214,4.518182683337696,0.04250465574066811,0.009407467276039588,4.393,4.64,4.013,5.002,0.2469999999999999,0.07243364309569644,0.04868935340839594,-99.0,102.0,4.067453333333333,18.590556714488887,4.570564230482191,1.0,6.0,-5.0,15.0,5.0,37.06808335963031,0.3161084085570804,-99.0,102.0,4.062893333333333,18.224417761955554,4.485576230228922,1.0,6.0,-5.0,14.0,5.0,37.662929021396565,0.31878532435926304
-54,69,4.198073333333333,11.558757346337865,2.7533481262844064,2.0,6.0,-4.0,12.0,4.0,19.818722096272317,0.05049111990144403,-1.5,9.36,4.198102180045481,0.21041506314369687,0.050121472541532396,3.92,4.5,3.08,5.26,0.5800000000000001,3.6775047693772738,-0.1891910383076546,1.39,6.81,4.198059519282727,0.11486494031333529,0.0273614368223538,3.99,4.42,3.37,4.98,0.4299999999999997,1.4594824827096216,-0.20108983031553723,3.472,4.771,4.196658284172589,0.03481296748454317,0.008295401990635718,4.09,4.307,3.718,4.601,0.21700000000000053,0.17832230259593107,-0.2535761060915749,-54.0,69.0,3.78524,12.219584809066665,3.228219296284163,1.0,6.0,-3.0,12.0,5.0,17.38434436726619,0.2401203580007207,-54.0,69.0,3.765493333333333,12.349953289955554,3.279770324018337,1.0,6.0,-3.0,12.0,5.0,17.093051135873022,0.24072476878813126
-74,93,4.262026666666666,36.130862898374886,8.477390153598654,2.0,7.0,-13.0,22.0,5.0,16.354023974019032,-0.014570417011383778,-4.24,12.0,4.261955305399764,0.44338422343752454,0.10403305329733764,3.9,4.62,2.54,6.02,0.7200000000000002,8.954508529172784,0.0716141976441326,0.14,9.01,4.262013195375614,0.1926939043222118,0.04521194456443478,4.0,4.52,3.2,5.35,0.5199999999999996,4.692833841414313,0.15688831009613646,3.647,4.952,4.2613784605472445,0.044300063390813965,0.010395712045046798,4.12,4.415,3.802,4.711,0.29499999999999993,-0.4073135532476999,-0.0775143307852556,-74.0,93.0,3.8269533333333334,34.17506151782223,8.93009622567183,0.0,6.0,-13.0,21.0,6.0,15.90819782697569,0.19689222044987897,-74.0,93.0,3.835,35.06816166666667,9.144240330291177,0.0,6.0,-13.0,22.0,6.0,16.998820602247324,0.16179331605007166
-115,142,4.236866666666667,40.4596839134483,9.54943525406707,2.0,7.0,-14.0,22.0,5.0,42.64663767697603,0.14783182884170204,-6.28,14.84,4.23673493341158,0.5996387797492385,0.14153322999283946,3.86,4.6,2.22,6.28,0.7399999999999998,21.711528870738373,0.26022109292647155,-3.27,11.57,4.236512364827453,0.24140880896819075,0.05698291145623104,3.96,4.51,3.12,5.49,0.5499999999999998,12.899280405593064,0.009499654626998196,3.469,5.251,4.233678559204301,0.06387234701740328,0.015086725674659575,4.069,4.399,3.596,4.932,0.33000000000000007,0.7464757657404806,0.19415221908195981,-93.0,111.0,3.79296,31.973627771733334,8.429729755054979,1.0,6.0,-12.0,20.0,5.0,27.52808468363062,0.3081560046516194,-115.0,142.0,3.79868,39.887523590933334,10.500364229398985,1.0,6.0,-13.0,22.0,5.0,43.81108205778785,0.3211671489186758
-80,84,4.4872266666666665,22.322505658659946,4.974677527320501,2.0,7.0,-7.0,16.0,5.0,41.75312625210815,0.014113027826130511,-3.3,12.4,4.487189548585873,0.3482500266186099,0.07760983191101434,4.14,4.84,3.12,5.84,0.7000000000000002,10.959523210688221,0.10571342850157973,-0.58,10.56,4.487122567561258,0.20445066829263642,0.04556386976604362,4.21,4.76,3.48,5.57,0.5499999999999998,6.5828880384388775,0.19074414297343745,3.703,5.505,4.486666478748465,0.08199809515880137,0.01827595065227009,4.277,4.658,3.877,5.309,0.3810000000000002,0.3022778148964207,0.486459600888029,-80.0,84.0,3.9871666666666665,22.251748638888884,5.580842362301271,1.0,6.0,-6.0,15.0,5.0,40.715245177332044,0.20131881401183505,-80.0,84.0,4.067206666666666,22.873396597288888,5.623858945932316,2.0,6.0,-6.0,15.0,4.0,39.42954474225039,0.21026552786006503
